frame,t,r_g,n_up,r_lid_000.0,r_lid_003.0,r_lid_006.0,r_lid_009.0,r_lid_012.0,r_lid_015.0,r_lid_018.0,r_lid_021.0,r_lid_024.0,r_lid_027.0,r_lid_030.0,r_lid_033.0,r_lid_036.0,r_lid_039.0,r_lid_042.0,r_lid_045.0,r_lid_048.0,r_lid_051.0,r_lid_054.0,r_lid_057.0,r_lid_060.0,r_lid_063.0,r_lid_066.0,r_lid_069.0,r_lid_072.0,r_lid_075.0,r_lid_078.0,r_lid_081.0,r_lid_084.0,r_lid_087.0,r_lid_090.0,r_lid_093.0,r_lid_096.0,r_lid_099.0,r_lid_102.0,r_lid_105.0,r_lid_108.0,r_lid_111.0,r_lid_114.0,r_lid_117.0,r_lid_120.0,r_lid_123.0,r_lid_126.0,r_lid_129.0,r_lid_132.0,r_lid_135.0,r_lid_138.0,r_lid_141.0,r_lid_144.0,r_lid_147.0,r_lid_150.0,r_lid_153.0,r_lid_156.0,r_lid_159.0,r_lid_162.0,r_lid_165.0,r_lid_168.0,r_lid_171.0,r_lid_174.0,r_lid_177.0,r_lid_180.0
2593,21.60806339787633,168.54285866767168,17,168.38611175119877,87.09905104339123,75.14502675831318,57.255118074361235,55.465303376317024,45.742888033390045,38.90598775446415,35.62960368394852,31.79751643165946,29.305034432560205,31.111629895865917,29.453812643885612,28.110282830893993,26.838641859591007,25.221844166517258,24.22722351551056,26.139946773648262,25.20901609957218,24.51278490945697,23.9456590116024,23.43466617166996,22.904791712760925,22.472036451101303,21.94167621433735,21.62774619460106,21.384353801608086,21.163561791181564,21.03608736395836,21.016393031924963,21.08725307136774,21.060735557228327,21.110301300883293,21.207858815789223,21.543259125202894,21.95286901295185,22.327044740319252,22.52277682721615,22.74956774711609,23.180193215608597,23.79294903576374,24.47657372057438,25.265798227861524,26.094231002032757,27.07717029005289,28.324194587767124,29.427453085780144,30.226266622543335,30.939830124378204,32.36223351210356,35.10591644793749,37.685562908649445,40.6374631524086,43.8549919873476,48.48250751197338,53.802609864622355,60.78581600263715,67.64888972043991,73.75241804472171,77.076989158988,81.59684181213379,98.51119931973517
2594,21.61639662710806,168.50000203450531,17,168.3972134143114,87.09905104339123,75.14502675831318,56.11930810660124,48.49682003259659,45.570264145731926,38.90598775446415,35.62960368394852,31.79751643165946,29.305034432560205,31.111629895865917,29.453812643885612,28.110282830893993,26.838641859591007,25.221844166517258,24.22722351551056,26.139946773648262,25.20901609957218,24.51278490945697,23.9456590116024,23.43466617166996,22.904791712760925,22.472036451101303,21.94167621433735,21.62774619460106,21.384353801608086,21.163561791181564,21.03608736395836,21.016393031924963,21.08725307136774,21.060735557228327,21.110301300883293,21.207858815789223,21.543259125202894,21.95286901295185,22.327044740319252,22.52277682721615,22.749596446752548,23.182876363396645,23.79403641819954,24.47860339283943,25.259477931074798,26.0945525765419,27.078065998852253,28.324194587767124,29.427453085780144,30.204337939620018,30.916411578655243,32.36223351210356,35.110095761716366,37.685562908649445,40.577292524278164,43.83178552240133,48.48250751197338,53.64230392873287,60.78581600263715,67.65116122364998,73.75241804472171,77.076989158988,81.59684181213379,98.51119931973517
2595,21.62472985633979,168.4625015258789,17,168.40107288956642,87.09905104339123,77.52586060203612,56.36423720419407,48.49682003259659,45.570264145731926,38.907763719558716,35.68677690625191,31.79751643165946,29.305034432560205,31.224531769752502,29.60563885420561,28.110282830893993,26.838641859591007,25.221844166517258,24.22722351551056,26.37111959606409,25.549938779324293,24.68649758398533,24.07494954764843,23.554921481758356,23.065779641270638,22.671935856342316,22.408867940306664,22.13068088889122,21.90557698905468,21.59033914655447,21.336405023932457,21.33924514055252,21.36882332712412,21.256617221981287,21.228221610188484,21.36538963764906,21.63902771472931,21.9501780718565,22.265935081988573,22.96006128191948,23.721038728952408,24.123820029199123,24.627191692590714,24.806423008441925,25.539926260709763,26.339997619390488,27.33413791656494,28.465764343738556,29.531798381358385,30.23976071178913,31.27166905812919,33.39859937131405,35.45353512465954,38.294833954423666,41.788206432014704,44.988232776522636,49.83280323445797,53.94170679152012,61.816789388656616,67.85423891991377,73.41379123926163,77.076989158988,82.65638300776482,163.14412254095078
2596,21.633063085571518,168.50000203450531,17,168.44225539267063,87.83744627982378,77.52586060203612,56.36423720419407,48.49682003259659,45.570264145731926,38.907763719558716,35.68677690625191,31.79751643165946,29.361344672739506,31.224531769752502,29.44580291211605,28.1137502938509,26.844935685396194,25.22817911207676,24.092353731393814,26.50818090606481,25.694016456604004,24.943741649389267,24.325254820287228,23.678644314408302,23.098760299384594,22.72066532075405,22.3934545814991,22.128190770745277,22.018975012004375,21.79229087755084,21.518046848475933,21.469314724206924,21.6591819524765,21.831271678209305,22.050668239593506,22.217187002301216,22.332047149538994,22.55487483367324,23.086046785116196,24.03059532120824,24.652819588780403,25.11979927122593,25.767108790576458,26.160088881850243,25.971348479390144,26.499353379011154,27.434788808226585,28.479820162057877,29.558715529739857,30.27801946364343,31.441342651844025,33.83171708136797,36.185580387711525,38.84794246405363,42.01696067303419,45.83369364589453,50.453433230519295,54.852417692542076,62.52259753458202,68.46136511862278,73.8623693138361,77.14476701617241,83.30434609949589,163.1016711741686
2597,21.64139631480325,168.50000203450531,17,168.45311890542507,89.40341278910637,77.52586060203612,56.36423720419407,54.785340167582035,45.570264145731926,38.907763719558716,35.68677690625191,31.79751643165946,29.361344672739506,31.224531769752502,29.44580291211605,28.1137502938509,26.844935685396194,25.22817911207676,24.092353731393814,26.803588643670082,26.0137340137735,25.369229584932327,24.682767763733864,24.170402705669403,23.623884439468384,23.279772168025374,22.789896577596664,22.50865376740694,22.386833652853966,22.173191785812378,21.782237023115158,21.82487542182207,22.009859960526228,22.169884145259857,22.66488888859749,22.820406831800938,22.89657999575138,23.06091444194317,23.621911250054836,24.138270556926727,24.520338103175163,24.970438823103905,25.930294513702393,26.596013575792313,26.84304242581129,27.44762720167637,28.38910599052906,29.193309277296066,29.781558368355036,30.507923943921924,31.906702771782875,34.266827723011374,36.740095138549805,39.6050648316741,42.63861982524395,46.4191030561924,50.52388172224164,55.55327511951327,63.31979902088642,66.67868614196777,74.05704633146524,77.14476701617241,83.30434609949589,163.12289903312922
2598,21.64972954403498,168.5666687041521,17,168.26276697777212,89.40341278910637,77.52586060203612,56.36423720419407,54.785340167582035,45.570264145731926,38.907763719558716,35.68677690625191,31.79751643165946,29.361344672739506,31.224531769752502,29.44580291211605,28.1137502938509,26.844935685396194,25.22817911207676,24.092353731393814,26.803588643670082,25.829030953347683,25.053274273872375,24.451630041003227,24.08287876844406,23.62379962950945,23.279772168025374,22.789896577596664,22.50865376740694,22.386833652853966,22.173191785812378,21.782237023115158,21.82487542182207,22.009859960526228,22.169884145259857,22.66488888859749,22.820406831800938,22.89657999575138,23.06091444194317,23.621911250054836,24.138270556926727,24.520338103175163,24.970438823103905,25.930294513702393,26.596013575792313,26.84304242581129,27.46275234222412,28.389218494296074,29.193309277296066,29.781558368355036,30.507923943921924,31.906702771782875,34.291311617940664,36.77771412022412,39.6050648316741,42.63861982524395,46.4191030561924,50.54383611679077,55.571014910936356,63.33672854304314,66.70074048638344,74.05704633146524,77.14476701617241,83.30434609949589,163.16475050151348
2599,21.65806277326671,168.5666687041521,17,168.25895508378744,88.68869353830814,78.96795581281185,56.36423720419407,54.785340167582035,45.570264145731926,38.907763719558716,35.68677690625191,31.79751643165946,29.361344672739506,31.224531769752502,29.44580291211605,28.1137502938509,26.844935685396194,25.22817911207676,24.092353731393814,26.51746109686792,25.81442368030548,25.126984864473343,24.517222253605723,24.19296959042549,23.698085322976112,23.448572278022766,22.992121443152428,22.624842040240765,22.702926695346832,22.66323432326317,22.40488336980343,22.278713444247842,22.519228737801313,22.16769827902317,22.25631288671866,22.584639757871628,22.94792091846466,23.367843747138977,24.012527169659734,24.51049869135022,24.9855737388134,25.441153153777122,26.12868569791317,26.63613896071911,26.779724273830652,27.542342863976955,28.43917189538479,29.176738426089287,29.812442041933537,30.770768793299794,32.64461140334606,34.85463382303715,37.06724866479635,39.80441965907812,43.26226274296641,46.98162540793419,51.016652869060636,56.175830379128456,63.38806998729706,70.15285436809063,73.1869749724865,77.14476701617241,83.97716338932514,163.16914381086826
2600,21.66639600249844,168.5250015258789,17,168.3886140882969,89.24732494354248,78.85529997199774,56.36423720419407,54.785340167582035,45.570264145731926,38.907763719558716,35.68677690625191,31.79751643165946,29.361344672739506,31.224531769752502,29.44580291211605,28.1137502938509,26.844935685396194,25.22817911207676,24.092353731393814,26.723931536078453,26.168732151389122,25.387227460741997,24.894546434283257,24.361993744969368,23.946010500192642,23.52484912611544,22.89572164416313,22.597164876759052,22.754230494610965,22.570663891732693,22.272234799340367,22.32804387807846,22.626128762960434,22.6133835837245,23.018289905041456,23.149105235934258,23.189196065068245,23.411690086126328,24.00070675375173,24.501111392397434,25.01970355398953,25.51913195848465,26.362781271338463,26.995000272989273,27.583715803921223,28.485167607665062,28.8664520829916,29.22063557803631,29.72694081068039,30.851102210581303,32.84285514801741,35.09823355078697,37.50805898569524,40.14240972697735,43.89588575065136,47.55569749698043,51.08660523593426,56.142141327261925,63.471723198890686,65.49748988449574,72.3579038605094,75.04134351015091,82.87191396206617,163.21174032986164
2601,21.67472923173017,168.54705990105867,17,168.3777765482664,91.1647841334343,79.6920848339796,61.71099290251732,54.79394172877073,46.154723078012466,39.81371080875397,35.824655532836914,31.67366987466812,29.450581148266792,31.40459842979908,29.50290390709415,28.1137502938509,26.844935685396194,25.22817911207676,24.092353731393814,26.775140216574073,26.18505458533764,25.492300763726234,24.710239812731743,24.176706314086914,23.631637081503868,23.658668905496597,23.300203762948513,23.125905871391296,22.98435567319393,23.069970533251762,23.12562581896782,23.315364442765713,23.356447637081146,23.336547888815403,23.395170360803604,23.549433398991823,23.658984825015068,23.992876186966896,24.561248939484358,24.91720500588417,25.273191256448627,25.668179526925087,26.37826342880726,27.08834531903267,27.782204162329435,28.353270456194878,28.937496334314346,29.4563180655241,30.099776953458786,31.235253259539604,32.934704914689064,34.98343302309513,37.70565842092037,40.67381255328655,43.94506475329399,47.79325965419412,50.93677298724651,56.85751638561487,63.68271358311176,66.6416313201189,71.78086835891008,75.04134351015091,82.87191396206617,163.26871482655406
2602,21.6830624609619,168.5875015258789,17,168.31835767626762,91.89086875319481,79.9709225744009,61.71099290251732,55.86774230748415,46.250567861949094,39.81371080875397,35.824655532836914,31.67366987466812,29.450581148266792,31.40459842979908,29.50290390709415,28.1137502938509,26.844935685396194,25.22817911207676,24.092353731393814,26.31659197062254,25.745936661958694,25.13682672381401,24.55374651774764,24.154535546898842,24.021763000637293,24.13640470802784,23.823541678488255,23.728846684098244,23.747283920645714,23.44937226176262,23.13046856224537,23.20348298549652,23.449180364608765,23.61569206416607,23.780029851943254,23.945228576660156,24.09264423698187,24.337332658469677,24.714841946959496,25.029776787385345,25.323010101914406,25.74348856508732,26.334389865398407,27.04627686738968,27.83725828677416,28.55611117184162,29.160901606082916,29.520466651767492,30.110059961676598,31.491178914904594,33.56022646650672,35.48723289370537,37.80797790363431,40.96448767185211,44.31064750626683,48.41680791974068,51.47956922650337,56.731726318597794,64.17447037994862,66.86845822632313,71.79822490736842,75.88839150965214,82.9541984796524,163.05990186333656
2603,21.69139569019363,168.5875015258789,17,168.27235891483724,91.89086875319481,79.9709225744009,61.71099290251732,55.86774230748415,46.250567861949094,39.81371080875397,35.824655532836914,31.67366987466812,29.450581148266792,31.40459842979908,29.50290390709415,28.1137502938509,26.844935685396194,25.22817911207676,24.092353731393814,26.31659197062254,25.745936661958694,25.13682672381401,24.55374651774764,24.154535546898842,24.021763000637293,24.13640470802784,23.823541678488255,23.728846684098244,23.747283920645714,23.44937226176262,23.13046856224537,23.20348298549652,23.449180364608765,23.61569206416607,23.880571573972702,23.977560743689537,24.107028305530548,24.337332658469677,24.714841946959496,25.029776787385345,25.323010101914406,25.74348856508732,26.334389865398407,27.04627686738968,27.83725828677416,28.55611117184162,29.160901606082916,29.517668668180704,30.110059961676598,31.48770499229431,33.566666439175606,35.47893413901329,37.7822703756392,40.96448767185211,44.31064750626683,48.64579463005066,51.47956922650337,56.731726318597794,64.17447037994862,66.86845822632313,71.79822490736842,75.88839150965214,82.9541984796524,163.01924513466656
2604,21.69972891942536,168.48823636770248,17,168.50503726676106,92.54143983498216,79.62981854379177,59.38059276342392,47.1539336591959,46.55332753434777,39.81371080875397,36.02743231318891,32.26646061427891,29.353242613375187,31.08919271081686,29.219579622149467,27.860783487558365,26.51288119982928,25.1281206458807,24.09871779382229,26.87635724246502,26.294307686388493,25.461098954081535,24.767168743535876,24.53860964998603,24.198629304766655,23.89317910373211,23.88033713400364,23.803382888436317,23.700436756014824,23.443756103515625,23.453581020236015,23.52124137803912,23.54381625726819,23.510018135420978,23.7027318328619,23.784128859639168,23.94603541493416,24.210604056715965,24.52863006480038,24.954861015081406,25.41973178088665,25.91360965371132,26.58398101478815,27.402333706617355,28.19190976023674,28.888229623436928,29.249492302536964,29.507679629605263,30.254781126510352,31.66406112909317,33.82377068698406,35.61032051593065,37.85198553651571,41.096988931298256,44.577836111187935,48.774791268631816,52.13437336683273,57.239347383379936,64.44193661212921,67.73809032142162,71.5173335261643,75.60542558133602,83.63855960965157,163.20814515650272
2605,21.708062148657092,168.48823636770248,17,168.28204759955406,92.54143983498216,78.54234952107072,59.38059276342392,47.1539336591959,46.55332753434777,39.81371080875397,36.02743231318891,32.26646061427891,29.353242613375187,31.08919271081686,29.219579622149467,27.860783487558365,26.51288119982928,25.1281206458807,24.09871779382229,26.801774632185698,26.26480361726135,25.486560717225075,24.953771129250526,24.58531878143549,24.198629304766655,23.89317910373211,23.88033713400364,23.803382888436317,23.700436756014824,23.443756103515625,23.453581020236015,23.52124137803912,23.57754971832037,23.718107149004936,23.857038252055645,23.969536051154137,24.014620984904468,24.21106743812561,24.52863006480038,24.998533755540848,25.47772917151451,26.01692747697234,26.705913946032524,27.530517449602485,28.27830097451806,28.944594979286194,29.259944355115294,29.496611297130585,30.28378602862358,31.765588487498462,33.953827649354935,36.0565035790205,38.27026776969433,40.92082732915878,44.769278932362795,48.86004787683487,53.23438712954521,58.16341184079647,64.67278604209423,66.13351997733116,72.16668859124184,74.79292232915759,83.40848504006863,163.09463270008564
2606,21.71639537788882,168.4625015258789,17,168.28204759955406,92.98759612441063,78.54234952107072,59.38059276342392,47.1539336591959,46.55332753434777,39.81371080875397,36.02743231318891,32.26646061427891,29.353242613375187,31.08919271081686,29.219579622149467,27.860783487558365,26.51288119982928,25.1281206458807,24.09871779382229,26.838528461754322,26.310456827282906,25.490283280611038,24.962020859122276,24.749012112617493,24.249020755290985,24.57859644293785,24.332006886601448,24.163879334926605,23.999347791075706,23.791072864085436,23.581350706517696,23.50411160569638,23.535864926874638,23.728941321372986,23.857038252055645,23.969536051154137,24.014620984904468,24.21106743812561,24.542416635900736,25.046322148293257,25.57560482621193,26.068290315568447,26.737358585000038,27.530804857611656,28.460844054818153,29.11724791675806,29.515690626576543,29.83702801167965,30.521666444838047,31.904855504631996,33.922156900167465,36.16558785736561,38.72998309135437,41.39062337577343,44.936176389455795,49.29555160552263,53.26069955714047,57.73740078508854,64.67693139612675,67.39944842457771,72.65220528841019,75.82828321307898,84.07940489798784,163.0941488146782
2607,21.72472860712055,168.4625015258789,17,168.31736732274294,92.98759612441063,78.54234952107072,59.38059276342392,47.1539336591959,46.55332753434777,39.81371080875397,36.02743231318891,32.26646061427891,29.353242613375187,31.08919271081686,29.219579622149467,27.860783487558365,26.51288119982928,25.1281206458807,24.09871779382229,26.838528461754322,26.310456827282906,25.490283280611038,24.962020859122276,24.749012112617493,24.249020755290985,24.56316290795803,24.267879147082567,24.154633969068527,24.121063761413097,23.844306141138077,23.581350706517696,23.50411160569638,23.55469212681055,23.76900819130242,23.902158424258232,23.959224432706833,24.032731868326664,24.259891745634377,24.569721892476082,25.046048510819674,25.575715832412243,26.068290315568447,26.737358585000038,27.530804857611656,28.460844054818153,29.11724791675806,29.515690626576543,29.83702801167965,30.521666444838047,31.904855504631996,33.922156900167465,36.16558785736561,38.72998309135437,41.39062337577343,44.97526133060455,49.29340881109238,53.26069955714047,57.73740078508854,64.67693139612675,67.39944842457771,72.65220528841019,75.82828321307898,84.07940489798784,163.20844474434853
2608,21.73306183635228,168.48823636770248,17,168.47119688987732,93.79209499433637,79.12218999862671,59.38059276342392,47.1539336591959,46.55332753434777,39.81371080875397,36.02743231318891,32.26646061427891,29.353242613375187,31.08919271081686,29.219579622149467,27.860783487558365,26.51288119982928,25.1281206458807,24.09871779382229,26.85888759046793,26.33073877543211,25.55813441798091,25.05002400279045,24.719616442918777,24.25053195259534,25.025614105165005,24.680320888757706,24.26614191196859,24.121063761413097,24.009170881472528,23.910982489585876,23.828134663403034,23.855157159268856,23.81882157921791,23.902158424258232,24.00054963096045,24.066051833331585,24.350524358451366,24.72796766459942,25.109896011650562,25.57580704241991,26.068290315568447,26.868046656250954,27.56985194981098,28.46505841612816,29.117288805544376,29.534819789230824,30.010861260816455,30.978177174925804,32.42075324058533,34.21725834906101,36.25068747455953,38.844612434506416,41.65381598472595,44.91901971399784,49.55757710710168,53.27278398908675,57.81355828791857,64.97208964824677,67.54966346547008,73.06777842342854,75.93552497029305,84.07940489798784,163.207652926445
2609,21.741395065584012,168.54705990105867,17,168.03585310652852,93.02782433666289,79.12218999862671,59.38059276342392,47.1539336591959,46.55332753434777,39.832144521176815,35.23524956405163,32.82005475461483,30.31757315993309,31.148791059851646,29.519960729405284,28.245534107089043,26.627208158373833,25.35976380109787,27.771882308647037,27.103859908878803,26.304903350770473,25.3204390630126,24.789178408682346,24.43721129000187,24.411124274134636,25.021127289161086,24.866904608905315,24.697893381118774,24.500909024325665,24.305147111415863,24.131014242768288,23.97210554778576,23.88376198709011,23.801995486021042,23.921930506825447,24.047278575599194,24.11551032215357,24.344855695962906,24.725925728678703,25.209578931331635,25.784605991095304,26.36167186498642,26.998238906264305,27.72787570953369,28.50861892849207,29.15511417388916,29.589892223477364,30.073608346283436,31.12109437584877,32.66804473102093,34.3414696380496,36.28628432005644,38.98827554285526,42.1402562558651,45.166785553097725,49.25944890361279,53.55782629176974,58.78385096415877,65.2971414886415,67.3625119626522,73.07265385985374,75.93552497029305,86.45134571194649,163.238644272089
2610,21.749728294815743,168.54705990105867,17,168.34651049226522,93.02782433666289,79.12218999862671,59.38059276342392,47.1539336591959,46.55332753434777,39.832144521176815,35.23524956405163,32.82005475461483,30.31757315993309,31.148791059851646,29.519960729405284,28.245534107089043,26.627208158373833,25.35976380109787,27.771882308647037,27.103859908878803,26.304903350770473,25.3204390630126,24.789178408682346,24.43721129000187,24.42477186024189,25.03994446992874,24.976003542542458,24.720362037420273,24.49199129641056,24.28107424452901,24.08898489922285,23.980604603886604,23.909374073147774,23.80484441295266,23.935048401355743,24.100504763424397,24.267079029232264,24.63103859126568,24.94704583287239,25.342690646648407,25.784605991095304,26.36167186498642,26.998238906264305,27.72787570953369,28.535618033260107,29.204748764634132,29.62706385552883,30.142508819699287,31.173945143818855,32.81321960687637,34.75991793256253,36.52355454675853,39.102548867464066,42.27915123663843,45.09802510589361,49.47763518989086,53.664388582110405,58.90479293465614,65.27011783607304,68.37000830471516,73.0766617283225,76.56820876151323,86.45134571194649,163.20911744236946
2611,21.75806152404747,168.4625015258789,17,168.4949507266283,93.02782433666289,79.12218999862671,59.38059276342392,47.1539336591959,46.55332753434777,39.832144521176815,35.23524956405163,32.82005475461483,30.31757315993309,31.148791059851646,29.519960729405284,28.245534107089043,26.627208158373833,25.35976380109787,27.771882308647037,27.103859908878803,26.304903350770473,25.3204390630126,24.789178408682346,24.43721129000187,24.42477186024189,25.03994446992874,24.976003542542458,24.720362037420273,24.49199129641056,24.28107424452901,24.08898489922285,23.980604603886604,23.94208489358425,24.0153046566993,24.130328446626663,24.22305093705654,24.440102979540825,24.772928727790713,25.154469951987267,25.540590718388557,25.97345645725727,26.422029182314873,27.006015608552843,27.72787570953369,28.532941315323114,29.17780911922455,29.612587459385395,30.231602281332016,31.31277546286583,32.90761983394623,34.78251976519823,36.64471635222435,39.10707627981901,42.33196371793747,45.29106419160962,49.621471770107746,53.67287069559097,59.208786725997925,65.29443958774209,67.3625119626522,73.0766617283225,76.56820876151323,86.45134571194649,163.2021994292736
2612,21.7663947532792,168.60000152885914,17,168.47844076156616,93.02782433666289,79.12218999862671,59.38059276342392,47.1539336591959,46.55332753434777,39.832144521176815,35.23524956405163,32.82005475461483,30.31757315993309,31.148791059851646,29.519960729405284,28.245534107089043,26.627208158373833,25.35976380109787,27.771882308647037,27.103859908878803,26.304903350770473,25.3204390630126,24.789178408682346,24.43721129000187,24.42477186024189,25.03994446992874,24.976003542542458,24.720362037420273,24.49199129641056,24.28107424452901,24.08898489922285,23.980604603886604,23.94208489358425,24.0153046566993,24.130328446626663,24.22305093705654,24.440102979540825,24.772928727790713,25.154469951987267,25.540590718388557,25.97345645725727,26.422029182314873,27.006015608552843,27.72787570953369,28.532941315323114,29.17780911922455,29.612587459385395,30.231602281332016,31.31277546286583,32.90761983394623,34.78251976519823,36.64471635222435,39.10707627981901,42.33196371793747,45.29106419160962,49.621471770107746,53.73461228609085,59.21853391826153,65.29443958774209,67.3625119626522,73.0766617283225,76.56820876151323,86.45134571194649,163.22332733869553
2613,21.77472798251093,168.63684403896332,17,168.47844076156616,96.02235978282988,79.12218999862671,59.38059276342392,47.1539336591959,46.55332753434777,40.00583358993754,35.56968392431736,33.56031531840563,34.25802907533944,31.600123904645443,29.819397278130054,28.297217592597008,26.48083697259426,25.460808858275414,27.88619427382946,27.37227488309145,26.411402240395546,25.529502289369702,24.911900907754898,24.523175014182925,24.37871453166008,25.292827535420656,25.17616854608059,24.775711584836245,24.514503583312035,24.348060466349125,24.2461856007576,24.118900574743748,24.06651035696268,24.13952971994877,24.130328446626663,24.22305093705654,24.460628271102905,24.804347585886717,25.127790361642838,25.558194003999233,26.002170290099457,26.510057359933853,27.08422067016363,27.837539464235306,28.660194024443626,29.39279815554619,29.953154549002647,30.390615209937096,31.415890783071518,33.098993331193924,35.20933794975281,36.91331630945206,39.153279826045036,42.33005894720554,45.520388873293996,49.621471770107746,53.97073285281658,59.25424387445673,64.7735484354198,66.44246272742748,73.17828938364983,76.56820876151323,86.45134571194649,162.91320957243443
2614,21.783061211742663,168.60000152885914,17,168.10896390676498,96.02235978282988,79.12218999862671,59.38059276342392,47.1539336591959,46.55332753434777,40.00583358993754,35.56968392431736,33.56031531840563,34.25802907533944,31.600123904645443,29.819397278130054,28.297217592597008,26.48083697259426,25.460808858275414,27.732553958892822,27.239636734128,26.409109473228455,25.51430374663323,25.010509409941733,24.692485138773918,24.717518761754036,25.33280636370182,25.09697461128235,24.78394488990307,24.514503583312035,24.348060466349125,24.2461856007576,24.118900574743748,24.138209879398346,24.316505163908005,24.33972204476595,24.355419375002384,24.538386169821024,24.804347585886717,25.105326913297176,25.48754331469536,26.01629443280399,26.641574904322624,27.151250019669533,27.828149043023586,28.632889434695244,29.38883513212204,29.930603340268135,30.36862702667713,31.35283424705267,33.27352912351489,35.19855506718159,36.919008389115334,39.04109672084451,42.20568090677261,45.524975311011076,49.793752286583185,54.25254398025572,59.30067045241594,64.5966509282589,66.55861034244299,73.08886656165123,76.56820876151323,86.45134571194649,163.27043832279742
2615,21.791394440974393,168.63684403896332,17,168.59005038440228,96.02235978282988,79.12218999862671,59.38059276342392,47.1539336591959,46.55332753434777,40.00583358993754,35.56968392431736,33.56031531840563,34.25802907533944,31.600123904645443,29.819397278130054,28.297217592597008,26.48083697259426,25.460808858275414,27.732553958892822,27.239636734128,26.409109473228455,25.51430374663323,25.010509409941733,24.692485138773918,24.717518761754036,25.33280636370182,25.09697461128235,24.78394488990307,24.514503583312035,24.348060466349125,24.2461856007576,24.118900574743748,24.138209879398346,24.316505163908005,24.33972204476595,24.355419375002384,24.538386169821024,24.804347585886717,25.105326913297176,25.48754331469536,26.01629443280399,26.641574904322624,27.151250019669533,27.828149043023586,28.632889434695244,29.38883513212204,29.930603340268135,30.36862702667713,31.35477216541767,33.200620487332344,35.20681744813919,37.262546226382256,39.106070160865784,42.26436690520495,45.8816883713007,49.790932811796665,54.1309202760458,59.508431466296315,64.59654533863068,66.55861034244299,73.11866718530655,76.56820876151323,86.45134571194649,163.11698626726866
2616,21.79972767020612,168.63684403896332,17,168.28885745629668,96.02235978282988,79.12218999862671,60.68892829120159,47.1539336591959,46.55332753434777,40.00583358993754,35.56968392431736,33.56031531840563,34.25802907533944,31.600123904645443,29.819397278130054,28.297217592597008,26.48083697259426,25.460808858275414,27.732553958892822,27.239636734128,26.409109473228455,25.51430374663323,25.010509409941733,24.692485138773918,24.717518761754036,25.33280636370182,25.09697461128235,24.78394488990307,24.514503583312035,24.348060466349125,24.2461856007576,24.118900574743748,24.143830612301826,24.344333343207836,24.38453057408333,24.413863494992256,24.758916383609176,25.102789610624313,25.36446963995695,25.659837543964386,26.23215340077877,26.880012020468712,27.474698588252068,28.1694787889719,29.055864196270704,29.67635364830494,30.129626527428627,30.53946478664875,31.432055607438087,33.37708619236946,35.45478339493275,37.394007578492165,39.10629636794329,42.26436690520495,45.82955074310303,49.809477016329765,54.15085972845554,60.16524417698383,65.23299719393253,66.63528625667095,73.11866718530655,76.56820876151323,87.00063554145163,163.15164551138878
2617,21.80806089943785,168.6500015258789,17,168.4373302012682,96.02235978282988,79.12218999862671,60.68892829120159,47.1539336591959,46.55332753434777,40.00583358993754,35.56968392431736,33.56031531840563,34.25802907533944,31.600123904645443,29.819397278130054,28.297217592597008,26.48083697259426,25.460808858275414,27.732553958892822,27.239636734128,26.409109473228455,25.51430374663323,25.010509409941733,24.692485138773918,24.717518761754036,25.33280636370182,25.09697461128235,24.78394488990307,24.514503583312035,24.348060466349125,24.2461856007576,24.118900574743748,24.143830612301826,24.344333343207836,24.38453057408333,24.413863494992256,24.758916383609176,25.102789610624313,25.36446963995695,25.659837543964386,26.23215340077877,26.991299897432327,27.64839093387127,28.370203644037247,29.08626674860716,29.67635364830494,30.129626527428627,30.53946478664875,31.432055607438087,33.37708619236946,35.45478339493275,37.394007578492165,39.10629636794329,42.26436690520495,45.82955074310303,49.809477016329765,54.205622255802155,60.16524417698383,65.35744778811932,66.63528625667095,73.11866718530655,76.56820876151323,87.00063554145163,163.20219764113426
2618,21.816394128669582,168.63684403896332,17,168.4594628661871,96.02235978282988,79.12218999862671,60.68892829120159,47.1539336591959,46.55332753434777,40.04740201681852,35.984079241752625,33.20621286332607,34.416934221982956,31.919928207993507,29.829244129359722,28.170749098062515,26.741657346487045,29.041439574211836,28.273389047011733,27.5672834739089,26.459528386592865,25.631625443696976,25.060506246984005,24.71528272330761,25.080059081315994,25.28554007411003,25.027223873883486,24.632192239165306,24.482384741306305,24.334518514573574,24.223098263144493,24.16846263408661,24.259846283122897,24.317938424646854,24.199841737747192,24.424056619405746,24.744712084531784,24.944231897592545,25.158113211393356,25.503613801673055,25.99034422636032,26.718907311558723,27.514608555473387,28.344650223851204,29.270963525399566,29.973064497113228,30.509296267293394,30.938743248581886,31.51812548749149,33.22520858049393,35.34641567617655,37.414650335907936,39.45586198568344,42.4193102568388,45.80396235361695,49.69489786028862,54.49608151614666,59.923871621489525,65.20585438609123,66.77543597854674,72.61504466831684,76.65198631584644,84.68527427315712,163.1569672971964
